run_id,datetime,timestamp,event_type,username,place,miles,laps,state
1771449306,2026-02-18T16:10:56,3351372,tick,theidentitybooth,3,322.15,149,racing
1771449306,2026-02-18T16:11:00,3355378,lap,theidentitybooth,3,322.55,150,racing
1771449306,2026-02-18T16:11:01,3356364,tick,theyagich,1,328.91,152,racing
1771449306,2026-02-18T16:11:01,3356364,tick,robodom_,2,326.22,151,racing
1771449306,2026-02-18T16:11:01,3356364,tick,theidentitybooth,3,322.65,150,racing
1771449306,2026-02-18T16:11:02,3357316,lap,theyagich,1,329.0,153,racing
1771449306,2026-02-18T16:11:06,3361375,tick,theyagich,1,329.41,153,racing
1771449306,2026-02-18T16:11:06,3361375,tick,robodom_,2,326.72,151,racing
1771449306,2026-02-18T16:11:06,3361375,tick,theidentitybooth,3,323.15,150,racing
1771449306,2026-02-18T16:11:08,3362746,lap,robodom_,2,326.85,152,racing
1771449306,2026-02-18T16:11:11,3366369,tick,theyagich,1,329.91,153,racing
1771449306,2026-02-18T16:11:11,3366369,tick,robodom_,2,327.22,152,racing
1771449306,2026-02-18T16:11:11,3366369,tick,theidentitybooth,3,323.65,150,racing
1771449306,2026-02-18T16:11:16,3371362,tick,theyagich,1,330.41,153,racing
1771449306,2026-02-18T16:11:16,3371362,tick,robodom_,2,327.72,152,racing
1771449306,2026-02-18T16:11:16,3371362,tick,theidentitybooth,3,324.15,150,racing
1771449306,2026-02-18T16:11:17,3372397,lap,codingwithstrangers,999,331.15,154,racing
1771449306,2026-02-18T16:11:21,3376372,tick,theyagich,1,330.91,153,racing
1771449306,2026-02-18T16:11:21,3376372,tick,robodom_,2,328.22,152,racing
1771449306,2026-02-18T16:11:21,3376372,tick,theidentitybooth,3,324.65,150,racing
1771449306,2026-02-18T16:11:22,3376890,lap,theidentitybooth,3,324.7,151,racing
1771449306,2026-02-18T16:11:24,3378828,lap,theyagich,1,331.15,154,racing
1771449306,2026-02-18T16:11:26,3381367,tick,theyagich,1,331.41,154,racing
1771449306,2026-02-18T16:11:26,3381367,tick,robodom_,2,328.72,152,racing
1771449306,2026-02-18T16:11:26,3381367,tick,theidentitybooth,3,325.15,151,racing
1771449306,2026-02-18T16:11:29,3384256,lap,robodom_,2,329.0,153,racing
1771449306,2026-02-18T16:11:31,3386378,tick,theyagich,1,331.91,154,racing
1771449306,2026-02-18T16:11:31,3386378,tick,robodom_,2,329.22,153,racing
1771449306,2026-02-18T16:11:31,3386378,tick,theidentitybooth,3,325.65,151,racing
1771449306,2026-02-18T16:11:36,3391371,tick,theyagich,1,332.41,154,racing
1771449306,2026-02-18T16:11:36,3391371,tick,robodom_,2,329.72,153,racing
1771449306,2026-02-18T16:11:36,3391371,tick,theidentitybooth,3,326.15,151,racing
1771449306,2026-02-18T16:11:39,3393909,lap,codingwithstrangers,999,333.3,155,racing
1771449306,2026-02-18T16:11:41,3396364,tick,theyagich,1,332.91,154,racing
1771449306,2026-02-18T16:11:41,3396364,tick,robodom_,2,330.22,153,racing
1771449306,2026-02-18T16:11:41,3396364,tick,theidentitybooth,3,326.65,151,racing
1771449306,2026-02-18T16:11:43,3398385,lap,theidentitybooth,3,326.85,152,racing
1771449306,2026-02-18T16:11:45,3400323,lap,theyagich,1,333.3,155,racing
1771449306,2026-02-18T16:11:46,3401376,tick,theyagich,1,333.41,155,racing
1771449306,2026-02-18T16:11:46,3401376,tick,robodom_,2,330.72,153,racing
1771449306,2026-02-18T16:11:46,3401376,tick,theidentitybooth,3,327.15,152,racing
1771449306,2026-02-18T16:11:51,3405750,lap,robodom_,2,331.15,154,racing
1771449306,2026-02-18T16:11:51,3406370,tick,theyagich,1,333.91,155,racing
1771449306,2026-02-18T16:11:51,3406370,tick,robodom_,2,331.22,154,racing
1771449306,2026-02-18T16:11:51,3406370,tick,theidentitybooth,3,327.65,152,racing
1771449306,2026-02-18T16:11:56,3411362,tick,theyagich,1,334.41,155,racing
1771449306,2026-02-18T16:11:56,3411362,tick,robodom_,2,331.72,154,racing
1771449306,2026-02-18T16:11:56,3411362,tick,theidentitybooth,3,328.15,152,racing
1771449306,2026-02-18T16:12:00,3415405,lap,codingwithstrangers,999,335.45,156,racing
1771449306,2026-02-18T16:12:01,3416373,tick,theyagich,1,334.91,155,racing
1771449306,2026-02-18T16:12:01,3416373,tick,robodom_,2,332.22,154,racing
1771449306,2026-02-18T16:12:01,3416373,tick,theidentitybooth,3,328.65,152,racing
1771449306,2026-02-18T16:12:05,3419898,lap,theidentitybooth,3,329.0,153,racing
1771449306,2026-02-18T16:12:06,3421368,tick,theyagich,1,335.41,155,racing
1771449306,2026-02-18T16:12:06,3421368,tick,robodom_,2,332.72,154,racing
1771449306,2026-02-18T16:12:06,3421368,tick,theidentitybooth,3,329.15,153,racing
1771449306,2026-02-18T16:12:07,3421835,lap,theyagich,1,335.46,156,racing
1771449306,2026-02-18T16:12:11,3426379,tick,theyagich,1,335.91,156,racing
1771449306,2026-02-18T16:12:11,3426379,tick,robodom_,2,333.22,154,racing
1771449306,2026-02-18T16:12:11,3426379,tick,theidentitybooth,3,329.65,153,racing
1771449306,2026-02-18T16:12:12,3427249,lap,robodom_,2,333.3,155,racing
1771449306,2026-02-18T16:12:16,3431388,tick,theyagich,1,336.41,156,racing
1771449306,2026-02-18T16:12:16,3431388,tick,robodom_,2,333.72,155,racing
1771449306,2026-02-18T16:12:16,3431388,tick,theidentitybooth,3,330.15,153,racing
1771449306,2026-02-18T16:12:21,3436381,tick,theyagich,1,336.91,156,racing
1771449306,2026-02-18T16:12:21,3436381,tick,robodom_,2,334.22,155,racing
1771449306,2026-02-18T16:12:21,3436381,tick,theidentitybooth,3,330.65,153,racing
1771449306,2026-02-18T16:12:22,3436916,lap,codingwithstrangers,999,337.61,157,racing
1771449306,2026-02-18T16:12:26,3441376,tick,theyagich,1,337.41,156,racing
1771449306,2026-02-18T16:12:26,3441376,tick,robodom_,2,334.72,155,racing
1771449306,2026-02-18T16:12:26,3441376,tick,theidentitybooth,3,331.15,153,racing
1771449306,2026-02-18T16:12:26,3441392,lap,theidentitybooth,3,331.15,154,racing
1771449306,2026-02-18T16:12:28,3443330,lap,theyagich,1,337.61,157,racing
1771449306,2026-02-18T16:12:31,3446386,tick,theyagich,1,337.91,157,racing
1771449306,2026-02-18T16:12:31,3446386,tick,robodom_,2,335.22,155,racing
1771449306,2026-02-18T16:12:31,3446386,tick,theidentitybooth,3,331.65,154,racing
1771449306,2026-02-18T16:12:34,3448758,lap,robodom_,2,335.45,156,racing
1771449306,2026-02-18T16:12:36,3451380,tick,theyagich,1,338.41,157,racing
1771449306,2026-02-18T16:12:36,3451380,tick,robodom_,2,335.72,156,racing
1771449306,2026-02-18T16:12:36,3451380,tick,theidentitybooth,3,332.15,154,racing
1771449306,2026-02-18T16:12:41,3456390,tick,theyagich,1,338.91,157,racing
1771449306,2026-02-18T16:12:41,3456390,tick,robodom_,2,336.22,156,racing
1771449306,2026-02-18T16:12:41,3456390,tick,theidentitybooth,3,332.65,154,racing
1771449306,2026-02-18T16:12:43,3458411,lap,codingwithstrangers,999,339.76,158,racing
1771449306,2026-02-18T16:12:46,3461384,tick,theyagich,1,339.41,157,racing
1771449306,2026-02-18T16:12:46,3461384,tick,robodom_,2,336.72,156,racing
1771449306,2026-02-18T16:12:46,3461384,tick,theidentitybooth,3,333.15,154,racing
1771449306,2026-02-18T16:12:48,3462905,lap,theidentitybooth,3,333.3,155,racing
1771449306,2026-02-18T16:12:50,3464841,lap,theyagich,1,339.76,158,racing
1771449306,2026-02-18T16:12:51,3466379,tick,theyagich,1,339.91,158,racing
1771449306,2026-02-18T16:12:51,3466379,tick,robodom_,2,337.22,156,racing
1771449306,2026-02-18T16:12:51,3466379,tick,theidentitybooth,3,333.65,155,racing
1771449306,2026-02-18T16:12:55,3470270,lap,robodom_,2,337.61,157,racing
1771449306,2026-02-18T16:12:56,3471389,tick,theyagich,1,340.41,158,racing
1771449306,2026-02-18T16:12:56,3471389,tick,robodom_,2,337.72,157,racing
1771449306,2026-02-18T16:12:56,3471389,tick,theidentitybooth,3,334.15,155,racing
1771449306,2026-02-18T16:13:01,3476382,tick,theyagich,1,340.91,158,racing
1771449306,2026-02-18T16:13:01,3476382,tick,robodom_,2,338.22,157,racing
1771449306,2026-02-18T16:13:01,3476382,tick,theidentitybooth,3,334.65,155,racing
1771449306,2026-02-18T16:13:05,3479923,lap,codingwithstrangers,999,341.91,159,racing
1771449306,2026-02-18T16:13:06,3481376,tick,theyagich,1,341.41,158,racing
1771449306,2026-02-18T16:13:06,3481376,tick,robodom_,2,338.72,157,racing
1771449306,2026-02-18T16:13:06,3481376,tick,theidentitybooth,3,335.15,155,racing
1771449306,2026-02-18T16:13:09,3484399,lap,theidentitybooth,3,335.45,156,racing
1771449306,2026-02-18T16:13:11,3486337,lap,theyagich,1,341.91,159,racing
1771449306,2026-02-18T16:13:11,3486386,tick,theyagich,1,341.91,159,racing
1771449306,2026-02-18T16:13:11,3486386,tick,robodom_,2,339.22,157,racing
1771449306,2026-02-18T16:13:11,3486386,tick,theidentitybooth,3,335.65,156,racing
1771449306,2026-02-18T16:13:16,3491381,tick,theyagich,1,342.41,159,racing
1771449306,2026-02-18T16:13:16,3491381,tick,robodom_,2,339.72,157,racing
1771449306,2026-02-18T16:13:16,3491381,tick,theidentitybooth,3,336.15,156,racing
1771449306,2026-02-18T16:13:17,3491764,lap,robodom_,2,339.76,158,racing
1771449306,2026-02-18T16:13:21,3496374,tick,theyagich,1,342.91,159,racing
1771449306,2026-02-18T16:13:21,3496374,tick,robodom_,2,340.22,158,racing
1771449306,2026-02-18T16:13:21,3496374,tick,theidentitybooth,3,336.65,156,racing
1771449306,2026-02-18T16:13:26,3501385,tick,theyagich,1,343.41,159,racing
1771449306,2026-02-18T16:13:26,3501385,tick,robodom_,2,340.72,158,racing
1771449306,2026-02-18T16:13:26,3501385,tick,theidentitybooth,3,337.15,156,racing
1771449306,2026-02-18T16:13:26,3501418,lap,codingwithstrangers,999,344.06,160,racing
1771449306,2026-02-18T16:13:31,3505911,lap,theidentitybooth,3,337.61,157,racing
1771449306,2026-02-18T16:13:31,3506378,tick,theyagich,1,343.91,159,racing
1771449306,2026-02-18T16:13:31,3506378,tick,robodom_,2,341.22,158,racing
1771449306,2026-02-18T16:13:31,3506378,tick,theidentitybooth,3,337.65,157,racing
1771449306,2026-02-18T16:13:33,3507849,lap,theyagich,1,344.06,160,racing
1771449306,2026-02-18T16:13:36,3511389,tick,theyagich,1,344.41,160,racing
1771449306,2026-02-18T16:13:36,3511389,tick,robodom_,2,341.72,158,racing
1771449306,2026-02-18T16:13:36,3511389,tick,theidentitybooth,3,338.15,157,racing
1771449306,2026-02-18T16:13:38,3513259,lap,robodom_,2,341.91,159,racing
1771449306,2026-02-18T16:13:41,3516383,tick,theyagich,1,344.91,160,racing
1771449306,2026-02-18T16:13:41,3516383,tick,robodom_,2,342.22,159,racing
1771449306,2026-02-18T16:13:41,3516383,tick,theidentitybooth,3,338.65,157,racing
1771449306,2026-02-18T16:13:46,3521377,tick,theyagich,1,345.41,160,racing
1771449306,2026-02-18T16:13:46,3521377,tick,robodom_,2,342.72,159,racing
1771449306,2026-02-18T16:13:46,3521377,tick,theidentitybooth,3,339.15,157,racing
1771449306,2026-02-18T16:13:48,3522930,lap,codingwithstrangers,999,346.21,161,racing
1771449306,2026-02-18T16:13:51,3526387,tick,theyagich,1,345.91,160,racing
1771449306,2026-02-18T16:13:51,3526387,tick,robodom_,2,343.22,159,racing
1771449306,2026-02-18T16:13:51,3526387,tick,theidentitybooth,3,339.65,157,racing
1771449306,2026-02-18T16:13:52,3527406,lap,theidentitybooth,3,339.76,158,racing
1771449306,2026-02-18T16:13:54,3529343,lap,theyagich,1,346.21,161,racing
1771449306,2026-02-18T16:13:56,3531381,tick,theyagich,1,346.41,161,racing
1771449306,2026-02-18T16:13:56,3531381,tick,robodom_,2,343.72,159,racing
1771449306,2026-02-18T16:13:56,3531381,tick,theidentitybooth,3,340.15,158,racing
1771449306,2026-02-18T16:14:00,3534772,lap,robodom_,2,344.06,160,racing
1771449306,2026-02-18T16:14:01,3536375,tick,theyagich,1,346.91,161,racing
1771449306,2026-02-18T16:14:01,3536375,tick,robodom_,2,344.22,160,racing
1771449306,2026-02-18T16:14:01,3536375,tick,theidentitybooth,3,340.65,158,racing
1771449306,2026-02-18T16:14:06,3541386,tick,theyagich,1,347.41,161,racing
1771449306,2026-02-18T16:14:06,3541386,tick,robodom_,2,344.72,160,racing
1771449306,2026-02-18T16:14:06,3541386,tick,theidentitybooth,3,341.15,158,racing
1771449306,2026-02-18T16:14:09,3544425,lap,codingwithstrangers,999,348.36,162,racing
1771449306,2026-02-18T16:14:11,3546379,tick,theyagich,1,347.91,161,racing
1771449306,2026-02-18T16:14:11,3546379,tick,robodom_,2,345.22,160,racing
1771449306,2026-02-18T16:14:11,3546379,tick,theidentitybooth,3,341.65,158,racing
1771449306,2026-02-18T16:14:14,3548917,lap,theidentitybooth,3,341.91,159,racing
1771449306,2026-02-18T16:14:16,3550838,lap,theyagich,1,348.36,162,racing
1771449306,2026-02-18T16:14:16,3551373,tick,theyagich,1,348.41,162,racing
1771449306,2026-02-18T16:14:16,3551373,tick,robodom_,2,345.72,160,racing
1771449306,2026-02-18T16:14:16,3551373,tick,theidentitybooth,3,342.15,159,racing
1771449306,2026-02-18T16:14:21,3556283,lap,robodom_,2,346.21,161,racing
1771449306,2026-02-18T16:14:21,3556385,tick,theyagich,1,348.91,162,racing
1771449306,2026-02-18T16:14:21,3556385,tick,robodom_,2,346.22,161,racing
1771449306,2026-02-18T16:14:21,3556385,tick,theidentitybooth,3,342.65,159,racing
1771449306,2026-02-18T16:14:26,3561377,tick,theyagich,1,349.41,162,racing
1771449306,2026-02-18T16:14:26,3561377,tick,robodom_,2,346.72,161,racing
1771449306,2026-02-18T16:14:26,3561377,tick,theidentitybooth,3,343.15,159,racing
1771449306,2026-02-18T16:14:31,3565937,lap,codingwithstrangers,999,350.51,163,racing
1771449306,2026-02-18T16:14:31,3566371,tick,theyagich,1,349.91,162,racing
1771449306,2026-02-18T16:14:31,3566371,tick,robodom_,2,347.22,161,racing
1771449306,2026-02-18T16:14:31,3566371,tick,theidentitybooth,3,343.65,159,racing
1771449306,2026-02-18T16:14:35,3570413,lap,theidentitybooth,3,344.06,160,racing
1771449306,2026-02-18T16:14:36,3571381,tick,theyagich,1,350.41,162,racing
1771449306,2026-02-18T16:14:36,3571381,tick,robodom_,2,347.72,161,racing
1771449306,2026-02-18T16:14:36,3571381,tick,theidentitybooth,3,344.15,160,racing
1771449306,2026-02-18T16:14:37,3572367,lap,theyagich,1,350.51,163,racing
1771449306,2026-02-18T16:14:41,3576375,tick,theyagich,1,350.91,163,racing
1771449306,2026-02-18T16:14:41,3576375,tick,robodom_,2,348.22,161,racing
1771449306,2026-02-18T16:14:41,3576375,tick,theidentitybooth,3,344.65,160,racing
1771449306,2026-02-18T16:14:43,3577778,lap,robodom_,2,348.36,162,racing
1771449306,2026-02-18T16:14:46,3581385,tick,theyagich,1,351.41,163,racing
1771449306,2026-02-18T16:14:46,3581385,tick,robodom_,2,348.72,162,racing
1771449306,2026-02-18T16:14:46,3581385,tick,theidentitybooth,3,345.15,160,racing
1771449306,2026-02-18T16:14:51,3586380,tick,theyagich,1,351.91,163,racing
1771449306,2026-02-18T16:14:51,3586380,tick,robodom_,2,349.22,162,racing
1771449306,2026-02-18T16:14:51,3586380,tick,theidentitybooth,3,345.65,160,racing
1771449306,2026-02-18T16:14:52,3587432,lap,codingwithstrangers,999,352.66,164,racing
1771449306,2026-02-18T16:14:56,3591373,tick,theyagich,1,352.41,163,racing
1771449306,2026-02-18T16:14:56,3591373,tick,robodom_,2,349.72,162,racing
1771449306,2026-02-18T16:14:56,3591373,tick,theidentitybooth,3,346.15,160,racing
1771449306,2026-02-18T16:14:57,3591924,lap,theidentitybooth,3,346.21,161,racing
1771449306,2026-02-18T16:14:59,3593862,lap,theyagich,1,352.66,164,racing
1771449306,2026-02-18T16:15:01,3596383,tick,theyagich,1,352.91,164,racing
1771449306,2026-02-18T16:15:01,3596383,tick,robodom_,2,350.22,162,racing
1771449306,2026-02-18T16:15:01,3596383,tick,theidentitybooth,3,346.65,161,racing
1771449306,2026-02-18T16:15:04,3599273,lap,robodom_,2,350.51,163,racing
1771449306,2026-02-18T16:15:06,3601379,tick,theyagich,1,353.41,164,racing
1771449306,2026-02-18T16:15:06,3601379,tick,robodom_,2,350.72,163,racing
1771449306,2026-02-18T16:15:06,3601379,tick,theidentitybooth,3,347.15,161,racing
1771449306,2026-02-18T16:15:11,3606372,tick,theyagich,1,353.91,164,racing
1771449306,2026-02-18T16:15:11,3606372,tick,robodom_,2,351.22,163,racing
1771449306,2026-02-18T16:15:11,3606372,tick,theidentitybooth,3,347.65,161,racing
1771449306,2026-02-18T16:15:14,3608943,lap,codingwithstrangers,999,354.81,165,racing
1771449306,2026-02-18T16:15:16,3611382,tick,theyagich,1,354.41,164,racing
1771449306,2026-02-18T16:15:16,3611382,tick,robodom_,2,351.72,163,racing
1771449306,2026-02-18T16:15:16,3611382,tick,theidentitybooth,3,348.15,161,racing
1771449306,2026-02-18T16:15:18,3613419,lap,theidentitybooth,3,348.36,162,racing
1771449306,2026-02-18T16:15:20,3615356,lap,theyagich,1,354.81,165,racing
1771449306,2026-02-18T16:15:21,3616376,tick,theyagich,1,354.91,165,racing
1771449306,2026-02-18T16:15:21,3616376,tick,robodom_,2,352.22,163,racing
1771449306,2026-02-18T16:15:21,3616376,tick,theidentitybooth,3,348.65,162,racing
1771449306,2026-02-18T16:15:26,3620785,lap,robodom_,2,352.66,164,racing
1771449306,2026-02-18T16:15:26,3621369,tick,theyagich,1,355.41,165,racing
1771449306,2026-02-18T16:15:26,3621369,tick,robodom_,2,352.72,164,racing
1771449306,2026-02-18T16:15:26,3621369,tick,theidentitybooth,3,349.15,162,racing
1771449306,2026-02-18T16:15:31,3626380,tick,theyagich,1,355.91,165,racing
1771449306,2026-02-18T16:15:31,3626380,tick,robodom_,2,353.22,164,racing
1771449306,2026-02-18T16:15:31,3626380,tick,theidentitybooth,3,349.65,162,racing
1771449306,2026-02-18T16:15:35,3630438,lap,codingwithstrangers,999,356.96,166,racing
1771449306,2026-02-18T16:15:36,3631374,tick,theyagich,1,356.41,165,racing
1771449306,2026-02-18T16:15:36,3631374,tick,robodom_,2,353.72,164,racing
1771449306,2026-02-18T16:15:36,3631374,tick,theidentitybooth,3,350.15,162,racing
1771449306,2026-02-18T16:15:40,3634932,lap,theidentitybooth,3,350.51,163,racing
1771449306,2026-02-18T16:15:41,3636384,tick,theyagich,1,356.91,165,racing
1771449306,2026-02-18T16:15:41,3636384,tick,robodom_,2,354.22,164,racing
1771449306,2026-02-18T16:15:41,3636384,tick,theidentitybooth,3,350.65,163,racing
1771449306,2026-02-18T16:15:42,3636853,lap,theyagich,1,356.96,166,racing
1771449306,2026-02-18T16:15:46,3641378,tick,theyagich,1,357.41,166,racing
1771449306,2026-02-18T16:15:46,3641378,tick,robodom_,2,354.72,164,racing
1771449306,2026-02-18T16:15:46,3641378,tick,theidentitybooth,3,351.15,163,racing
1771449306,2026-02-18T16:15:47,3642296,lap,robodom_,2,354.81,165,racing
1771449306,2026-02-18T16:15:51,3646372,tick,theyagich,1,357.91,166,racing
1771449306,2026-02-18T16:15:51,3646372,tick,robodom_,2,355.22,165,racing
1771449306,2026-02-18T16:15:51,3646372,tick,theidentitybooth,3,351.65,163,racing
1771449306,2026-02-18T16:15:56,3651382,tick,theyagich,1,358.41,166,racing
1771449306,2026-02-18T16:15:56,3651382,tick,robodom_,2,355.72,165,racing
1771449306,2026-02-18T16:15:56,3651382,tick,theidentitybooth,3,352.15,163,racing
1771449306,2026-02-18T16:15:57,3651951,lap,codingwithstrangers,999,359.11,167,racing
1771449306,2026-02-18T16:16:01,3656376,tick,theyagich,1,358.91,166,racing
1771449306,2026-02-18T16:16:01,3656376,tick,robodom_,2,356.22,165,racing
1771449306,2026-02-18T16:16:01,3656376,tick,theidentitybooth,3,352.65,163,racing
1771449306,2026-02-18T16:16:01,3656426,lap,theidentitybooth,3,352.66,164,racing
1771449306,2026-02-18T16:16:03,3658380,lap,theyagich,1,359.11,167,racing
1771449306,2026-02-18T16:16:06,3661370,tick,theyagich,1,359.41,167,racing
1771449306,2026-02-18T16:16:06,3661370,tick,robodom_,2,356.72,165,racing
1771449306,2026-02-18T16:16:06,3661370,tick,theidentitybooth,3,353.15,164,racing
1771449306,2026-02-18T16:16:09,3663791,lap,robodom_,2,356.96,166,racing
1771449306,2026-02-18T16:16:11,3666380,tick,theyagich,1,359.91,167,racing
1771449306,2026-02-18T16:16:11,3666380,tick,robodom_,2,357.22,166,racing
1771449306,2026-02-18T16:16:11,3666380,tick,theidentitybooth,3,353.65,164,racing
1771449306,2026-02-18T16:16:16,3671374,tick,theyagich,1,360.41,167,racing
1771449306,2026-02-18T16:16:16,3671374,tick,robodom_,2,357.72,166,racing
1771449306,2026-02-18T16:16:16,3671374,tick,theidentitybooth,3,354.15,164,racing
1771449306,2026-02-18T16:16:18,3673445,lap,codingwithstrangers,999,361.26,168,racing
1771449306,2026-02-18T16:16:21,3676368,tick,theyagich,1,360.91,167,racing
1771449306,2026-02-18T16:16:21,3676368,tick,robodom_,2,358.22,166,racing
1771449306,2026-02-18T16:16:21,3676368,tick,theidentitybooth,3,354.65,164,racing
1771449306,2026-02-18T16:16:23,3677938,lap,theidentitybooth,3,354.81,165,racing
1771449306,2026-02-18T16:16:25,3679876,lap,theyagich,1,361.26,168,racing
1771449306,2026-02-18T16:16:26,3681379,tick,theyagich,1,361.41,168,racing
